image_path,filename,actual,predicted,confidence,correct,top1,top1_conf,top2,top2_conf,top3,top3_conf
data\Anthracnose\Anthracnose_1.jpg,Anthracnose_1.jpg,Anthracnose,Anthracnose,0.9862275073268967,True,Anthracnose,0.9862275073268967,Sooty Mould,0.0034375913672239134,Bacterial Canker,0.002906919515767919
data\Anthracnose\Anthracnose_10.jpg,Anthracnose_10.jpg,Anthracnose,Anthracnose,0.9947599444775518,True,Anthracnose,0.9947599444775518,Powdery Mildew,0.0013644638655316925,Sooty Mould,0.001201522084682306
data\Anthracnose\Anthracnose_100.jpg,Anthracnose_100.jpg,Anthracnose,Anthracnose,0.9968306414829414,True,Anthracnose,0.9968306414829414,Powdery Mildew,0.000935244076735043,Sooty Mould,0.000730692945013608
data\Anthracnose\Anthracnose_101.jpg,Anthracnose_101.jpg,Anthracnose,Anthracnose,0.9893682279723651,True,Anthracnose,0.9893682279723651,Bacterial Canker,0.005129069510614371,Cutting Weevil,0.0017777191269990928
data\Anthracnose\Anthracnose_102.jpg,Anthracnose_102.jpg,Anthracnose,Anthracnose,0.9825430035991303,True,Anthracnose,0.9825430035991303,Bacterial Canker,0.005690173761465569,Gall Midge,0.003911264978799636
data\Anthracnose\Anthracnose_103.jpg,Anthracnose_103.jpg,Anthracnose,Anthracnose,0.9968585791591881,True,Anthracnose,0.9968585791591881,Die Back,0.001012289403532977,Powdery Mildew,0.0005046726076403024
data\Anthracnose\Anthracnose_104.jpg,Anthracnose_104.jpg,Anthracnose,Anthracnose,0.9972725908637747,True,Anthracnose,0.9972725908637747,Healthy,0.0010688242546021604,Gall Midge,0.00046308646747243184
data\Anthracnose\Anthracnose_105.jpg,Anthracnose_105.jpg,Anthracnose,Anthracnose,0.9803837882379939,True,Anthracnose,0.9803837882379939,Gall Midge,0.006012575068756497,Die Back,0.003447406371037577
data\Anthracnose\Anthracnose_106.jpg,Anthracnose_106.jpg,Anthracnose,Anthracnose,0.9795766386256824,True,Anthracnose,0.9795766386256824,Gall Midge,0.006341563207033485,Die Back,0.005447919125719704
data\Anthracnose\Anthracnose_107.jpg,Anthracnose_107.jpg,Anthracnose,Anthracnose,0.9832058110605124,True,Anthracnose,0.9832058110605124,Die Back,0.00396249151486422,Sooty Mould,0.0033445341724403915
data\Anthracnose\Anthracnose_108.jpg,Anthracnose_108.jpg,Anthracnose,Anthracnose,0.9854789149898601,True,Anthracnose,0.9854789149898601,Gall Midge,0.005277790294199036,Bacterial Canker,0.0032533181587409495
data\Anthracnose\Anthracnose_109.jpg,Anthracnose_109.jpg,Anthracnose,Anthracnose,0.9917816786556392,True,Anthracnose,0.9917816786556392,Gall Midge,0.005754085515597873,Die Back,0.0006967553568592111
data\Anthracnose\Anthracnose_11.jpg,Anthracnose_11.jpg,Anthracnose,Anthracnose,0.9899060348220616,True,Anthracnose,0.9899060348220616,Powdery Mildew,0.0028190133656002185,Die Back,0.002640608430040824
data\Anthracnose\Anthracnose_110.jpg,Anthracnose_110.jpg,Anthracnose,Anthracnose,0.9494435250802984,True,Anthracnose,0.9494435250802984,Die Back,0.029316592359082738,Sooty Mould,0.004866472040476392
data\Anthracnose\Anthracnose_111.jpg,Anthracnose_111.jpg,Anthracnose,Anthracnose,0.9944444462089708,True,Anthracnose,0.9944444462089708,Die Back,0.002101457132470149,Bacterial Canker,0.0008060896360570478
data\Anthracnose\Anthracnose_112.jpg,Anthracnose_112.jpg,Anthracnose,Anthracnose,0.9944444462089708,True,Anthracnose,0.9944444462089708,Die Back,0.002101457132470149,Bacterial Canker,0.0008060896360570478
data\Anthracnose\Anthracnose_113.jpg,Anthracnose_113.jpg,Anthracnose,Anthracnose,0.9934858665886112,True,Anthracnose,0.9934858665886112,Die Back,0.0019099109175561345,Bacterial Canker,0.0010244923142545934
data\Anthracnose\Anthracnose_114.jpg,Anthracnose_114.jpg,Anthracnose,Anthracnose,0.9949463022506144,True,Anthracnose,0.9949463022506144,Die Back,0.0014814368006193296,Bacterial Canker,0.000912979751003015
data\Anthracnose\Anthracnose_115.jpg,Anthracnose_115.jpg,Anthracnose,Anthracnose,0.9880007986534196,True,Anthracnose,0.9880007986534196,Die Back,0.003139928710547563,Sooty Mould,0.0024452020366785556
data\Anthracnose\Anthracnose_116.jpg,Anthracnose_116.jpg,Anthracnose,Anthracnose,0.9855088161005507,True,Anthracnose,0.9855088161005507,Die Back,0.005553735399519871,Sooty Mould,0.00242647501837346
data\Anthracnose\Anthracnose_117.jpg,Anthracnose_117.jpg,Anthracnose,Anthracnose,0.994376872359094,True,Anthracnose,0.994376872359094,Die Back,0.0012023978093909794,Bacterial Canker,0.0009564887479807972
data\Anthracnose\Anthracnose_118.jpg,Anthracnose_118.jpg,Anthracnose,Anthracnose,0.9832163099361397,True,Anthracnose,0.9832163099361397,Die Back,0.006611659157135666,Sooty Mould,0.002546206869128142
data\Anthracnose\Anthracnose_119.jpg,Anthracnose_119.jpg,Anthracnose,Anthracnose,0.985772029270489,True,Anthracnose,0.985772029270489,Die Back,0.0056260141148131,Sooty Mould,0.0017991566611391086
data\Anthracnose\Anthracnose_12.jpg,Anthracnose_12.jpg,Anthracnose,Anthracnose,0.9860244198774152,True,Anthracnose,0.9860244198774152,Powdery Mildew,0.004314163309688924,Die Back,0.003258938500384461
data\Anthracnose\Anthracnose_120.jpg,Anthracnose_120.jpg,Anthracnose,Anthracnose,0.9920503124676204,True,Anthracnose,0.9920503124676204,Die Back,0.0026852686342096264,Bacterial Canker,0.0009967256112092928
data\Anthracnose\Anthracnose_121.jpg,Anthracnose_121.jpg,Anthracnose,Anthracnose,0.9895193891915256,True,Anthracnose,0.9895193891915256,Die Back,0.0021179372446137055,Bacterial Canker,0.0020702971219639568
data\Anthracnose\Anthracnose_122.jpg,Anthracnose_122.jpg,Anthracnose,Anthracnose,0.9759672669627989,True,Anthracnose,0.9759672669627989,Die Back,0.006328057078824313,Sooty Mould,0.0045007252689802
data\Anthracnose\Anthracnose_123.jpg,Anthracnose_123.jpg,Anthracnose,Anthracnose,0.9799260646497836,True,Anthracnose,0.9799260646497836,Die Back,0.00507214987101308,Sooty Mould,0.003786705061058776
data\Anthracnose\Anthracnose_124.jpg,Anthracnose_124.jpg,Anthracnose,Anthracnose,0.9802366373759458,True,Anthracnose,0.9802366373759458,Die Back,0.006047129314886557,Sooty Mould,0.003273420591105726
data\Anthracnose\Anthracnose_125.jpg,Anthracnose_125.jpg,Anthracnose,Anthracnose,0.9903657142546664,True,Anthracnose,0.9903657142546664,Healthy,0.0028025118488067997,Die Back,0.0015264703663355893
data\Anthracnose\Anthracnose_126.jpg,Anthracnose_126.jpg,Anthracnose,Anthracnose,0.9970408470184953,True,Anthracnose,0.9970408470184953,Bacterial Canker,0.001439893183782852,Sooty Mould,0.000370145525540614
data\Anthracnose\Anthracnose_127.jpg,Anthracnose_127.jpg,Anthracnose,Anthracnose,0.9855561170366696,True,Anthracnose,0.9855561170366696,Die Back,0.004522862142850278,Bacterial Canker,0.0035473460636329325
data\Anthracnose\Anthracnose_128.jpg,Anthracnose_128.jpg,Anthracnose,Anthracnose,0.9904974189179959,True,Anthracnose,0.9904974189179959,Die Back,0.002607745466904814,Sooty Mould,0.0019120089211638407
data\Anthracnose\Anthracnose_129.jpg,Anthracnose_129.jpg,Anthracnose,Anthracnose,0.9961376404116065,True,Anthracnose,0.9961376404116065,Sooty Mould,0.000843074034619243,Die Back,0.0007504783503148682
data\Anthracnose\Anthracnose_13.jpg,Anthracnose_13.jpg,Anthracnose,Anthracnose,0.9956405433284468,True,Anthracnose,0.9956405433284468,Die Back,0.0011561072966777763,Powdery Mildew,0.0010125098505379586
data\Anthracnose\Anthracnose_130.jpg,Anthracnose_130.jpg,Anthracnose,Anthracnose,0.9770475811904369,True,Anthracnose,0.9770475811904369,Die Back,0.006423001866083242,Bacterial Canker,0.0038424810595957554
data\Anthracnose\Anthracnose_131.jpg,Anthracnose_131.jpg,Anthracnose,Anthracnose,0.9858846258220841,True,Anthracnose,0.9858846258220841,Die Back,0.0056740312998740695,Bacterial Canker,0.002799935650927612
data\Anthracnose\Anthracnose_132.jpg,Anthracnose_132.jpg,Anthracnose,Anthracnose,0.9922771416762454,True,Anthracnose,0.9922771416762454,Die Back,0.002198984159881747,Bacterial Canker,0.0016345028421960932
data\Anthracnose\Anthracnose_133.jpg,Anthracnose_133.jpg,Anthracnose,Anthracnose,0.9971038168771179,True,Anthracnose,0.9971038168771179,Bacterial Canker,0.0006638681455085109,Sooty Mould,0.00047655949950094103
data\Anthracnose\Anthracnose_134.jpg,Anthracnose_134.jpg,Anthracnose,Anthracnose,0.9827341860511128,True,Anthracnose,0.9827341860511128,Die Back,0.004015639634415302,Bacterial Canker,0.0033635142011768033
